id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
391,3.1785341688e-08,1.56396079976e-05,7.57387506793e-07,1.84661596509e-08,3.79939720111e-06,0.000378183103299,5.94065296987e-09,6.50963594232e-09,1.92720976462e-10,2.6245248619e-06,8.55397310949e-08,8.88091747819e-09,3.40389596169e-06,1.2110548677e-09,1.91678954153e-06,1.4033531858e-06,1.12392437833e-05,2.22642308123e-11,5.80281736003e-07,6.61992204622e-08,2.79033734943e-05,3.84342727662e-06,6.15232919256e-07,7.80944396299e-07,4.1850253043e-08,2.63088784674e-08,0.993430030229,1.06492046793e-06,1.59572160012e-07,5.78429370382e-09,3.24766595643e-12,9.60216928824e-08,4.04461238165e-08,5.67153948093e-08,1.1538953761e-10,2.34762205071e-06,2.7762010906e-07,1.15767744415e-13,1.78494785652e-05,1.98827512159e-10,1.85596322517e-11,1.96154075788e-07,6.72285248976e-06,1.69347678447e-07,4.047550545e-07,1.41926331479e-11,4.11686315464e-08,8.84933079503e-11,6.21515292382e-08,1.62484078069e-06,3.38920800153e-06,1.11414973945e-05,7.49230429274e-12,7.72196593255e-06,0.000783441386123,0.000220853021406,0.0048811240248,3.49158629701e-10,2.22825570509e-11,1.92380663487e-05,5.92412720033e-08,7.9654593211e-06,1.95740080205e-08,8.66299177812e-06,8.02231879785e-07,4.36147697746e-08,2.83673021014e-06,9.27060141493e-12,1.71252488581e-08,1.73394052988e-05,3.63245207178e-07,1.49796172081e-07,3.94620484696e-05,2.67348827645e-08,1.23940441071e-07,1.4570632072e-05,2.92049117471e-08,1.86374595637e-05,1.90957107243e-05,6.56750232601e-06,5.55540476884e-06,7.78775519664e-12,4.63771559608e-12,1.37938539762e-07,8.10469969871e-06,2.65053747479e-07,3.94662444617e-09,1.52085121226e-07,1.30800547591e-06,1.2100274705e-09,3.55851045088e-09,1.97200110179e-08,4.87110476105e-09,8.82984525951e-10,1.07755855464e-09,1.89265714678e-08,3.29804693568e-06,2.05341082611e-06,1.25535307732e-06
395,4.91660542103e-12,2.68736607102e-10,2.36261027237e-09,4.04864269511e-06,4.671620195e-10,1.7828492003e-10,1.14009450965e-08,4.43354554029e-12,8.46536267452e-13,5.23319048235e-10,7.47658419815e-16,2.03371315369e-11,1.13073871085e-11,4.12857952468e-13,4.7911289873e-11,1.22509709231e-09,9.12454984122e-12,4.80482883783e-12,1.70103854065e-12,1.41940729846e-09,1.89075057264e-09,2.61126791303e-08,1.27374217479e-08,3.29268230565e-06,2.29137763596e-08,6.18556562969e-09,1.22050187701e-09,1.37796225796e-08,0.000103131420907,2.64378755069e-08,2.61808824403e-11,4.05946730404e-08,2.87295031738e-11,6.09262112982e-12,4.56482888101e-10,1.10628770218e-12,1.27342385861e-05,2.36651592429e-09,0.992204864601,0.00763153244433,5.36881443901e-10,2.57768824234e-11,3.2017917395e-09,1.05302702516e-07,1.03702685219e-12,2.95560010539e-10,2.11861913387e-12,3.68755927313e-09,2.88436446698e-12,6.20880453191e-13,3.44862186039e-07,6.22015699495e-10,2.49302300478e-08,1.93334152928e-13,6.81985883181e-09,9.98182245755e-13,2.43195618129e-15,6.7677358993e-07,1.49739841639e-09,1.55055774732e-10,4.39552708502e-09,2.14269441903e-10,8.88795873241e-09,1.35902543083e-09,1.4105663523e-14,1.08285559e-11,4.42024401933e-11,4.39702515888e-08,7.59305551715e-10,1.39188682408e-10,6.48265197263e-13,3.32794158543e-13,2.29591180445e-10,2.14189338742e-11,5.59219878063e-17,2.5813470291e-11,9.28694838017e-08,2.23277107107e-09,7.46960392496e-13,3.37191463089e-07,6.91319646857e-14,2.74931153941e-08,8.23146751505e-10,4.02729866684e-12,6.3169475576e-09,9.77538597188e-09,3.07053429277e-14,1.38435713482e-08,2.65600854321e-12,5.82041623403e-09,1.92314851235e-10,3.50732223539e-14,5.04270876267e-11,2.96004840536e-15,7.77911816435e-10,1.33872014859e-11,3.84970507816e-05,2.98392067217e-12,2.24048350834e-11
399,1.56826289172e-07,2.24968246483e-10,2.83034860626e-07,7.1193783797e-05,9.05705875814e-09,8.25504274682e-09,8.77145136304e-08,2.60905361964e-11,6.87513175552e-11,1.0870946999e-09,1.16612607914e-09,3.20173753139e-09,1.64576306083e-09,2.08710701798e-11,2.41335595937e-09,1.34242822979e-10,1.36163811212e-09,1.61823178575e-10,5.06492600142e-06,2.70486828366e-08,3.10551542073e-08,2.88206402285e-08,9.12732424494e-10,1.38875139739e-08,6.43077041827e-05,1.09923044331e-07,4.51030480422e-08,5.66491233386e-08,1.76036213407e-08,1.91355461158e-10,5.8488012851e-07,1.01885536651e-08,5.84598559021e-10,2.67001716515e-11,2.75515115404e-09,9.83595994697e-10,5.76757773436e-08,8.09401838682e-10,3.59482575742e-08,2.9002136074e-07,5.04121939973e-07,6.49786160907e-11,1.30762659632e-08,0.994761758321,2.20517675091e-09,9.18550833317e-10,7.79069766967e-12,4.53815690731e-08,3.66175434278e-10,1.09212895431e-07,2.6821277556e-07,2.26681516398e-10,4.91964241041e-08,3.89559377417e-09,1.50554448592e-08,4.83401981824e-09,2.3377832439e-10,1.02368501798e-07,9.46116063289e-08,1.93398938452e-08,1.66718172459e-07,1.6305500682e-08,3.15503773362e-08,2.25484157861e-07,8.34654994254e-14,1.58266806698e-09,3.65328868461e-11,1.76354334692e-07,8.80824863747e-09,0.000165717162991,3.62838794425e-09,6.15157775488e-08,1.24286814702e-09,1.80069957936e-06,2.38861491918e-14,7.04591019766e-10,2.77997421235e-06,3.99222229222e-07,1.57827509054e-11,1.21243919689e-05,1.31918105708e-11,9.86018931463e-09,7.17476246334e-09,9.37812564249e-11,1.79266403938e-09,7.67828725884e-06,3.77194406132e-07,8.7567550166e-08,9.15800204507e-12,1.39148380802e-06,1.24085063623e-06,4.73710140534e-10,3.82809404888e-09,3.65403299764e-11,2.26142520934e-09,1.05593070997e-08,0.00489998122465,1.16565618328e-07,1.4579079e-07
400,8.74520054263e-09,1.05874048753e-08,2.39944998081e-11,4.03570852823e-10,2.95996497891e-09,4.18656324738e-06,7.30415193646e-15,1.70525802044e-13,7.41547812172e-11,3.64942844678e-08,3.37907602739e-05,8.34494208233e-14,5.63668362153e-09,3.01796872286e-11,4.11050805805e-08,5.65025806218e-12,2.80635774987e-06,1.8374572993e-14,1.80545866923e-11,9.42573226748e-10,1.61498366106e-11,2.91138248149e-05,7.68437886753e-13,2.64899619842e-16,8.50186511869e-14,1.96815410256e-12,0.00103050916315,4.56582179236e-09,4.87931337223e-13,9.74228910272e-14,4.63115742516e-19,2.68634059024e-07,7.00180747321e-08,2.41231467653e-09,2.05446232252e-12,3.33445468837e-09,4.00325898062e-09,6.43036475547e-19,2.46232056408e-08,3.63121371314e-13,2.31727029141e-18,4.29768324124e-07,1.35291889808e-07,8.55639704269e-12,1.45814595074e-07,1.59428980969e-13,1.41894653096e-07,5.83768789307e-17,8.99563141705e-14,7.52481031061e-09,1.18472961887e-09,4.6951795682e-05,9.58151334677e-13,3.64041558322e-08,2.73187167771e-07,4.07692097125e-08,0.000359539090836,2.3903944948e-14,1.25711321979e-12,1.03701305085e-09,9.912197612e-11,4.8555022331e-10,9.55563044892e-11,7.77594834508e-08,9.4268350055e-05,6.6082650234e-11,3.89081270446e-07,3.30820155085e-16,1.47851083161e-06,1.61641494182e-07,4.15982264598e-15,4.2748370632e-14,1.19673888824e-07,3.21230747749e-13,2.69584518496e-07,0.997519895526,9.97467990302e-13,2.10130727572e-05,8.67368468012e-06,2.76793520424e-11,1.12360223882e-10,7.67433196283e-14,2.731644721e-17,0.000840180488299,3.04157991035e-06,2.69125775389e-12,1.06046116373e-12,3.52325113361e-14,3.28115859794e-07,4.73332433461e-13,4.68985073148e-12,6.30607656429e-11,8.92800901316e-10,5.59548129693e-14,1.33300593164e-09,8.41757913162e-12,4.62942417015e-12,1.50377009523e-06,8.7901997542e-10
401,3.12703451152e-05,4.94796893702e-08,6.37782321845e-09,1.15841105685e-07,2.89787979705e-07,3.606987238e-08,2.41989483864e-08,8.52859326773e-08,4.05921786915e-08,7.43301933054e-06,3.72037537138e-07,5.31851156638e-07,7.06587536239e-09,2.69007381955e-07,7.39211900958e-08,1.77562048414e-09,5.52186489145e-08,3.03081584879e-08,3.21314032408e-07,2.16238503026e-08,0.999929580866,4.96054641329e-10,9.87597772142e-09,3.26047991219e-06,6.91752693193e-08,8.23548128229e-09,2.02032222875e-07,1.08881988547e-10,1.11243671439e-07,7.24969247729e-11,1.3148561874e-12,5.27606346069e-08,2.70163501839e-09,3.57817716189e-07,2.43677539529e-13,4.80431463503e-07,7.31177474828e-11,4.09273333711e-12,7.67703684814e-08,4.46246951165e-09,5.59090210956e-16,4.96768947712e-09,5.27574113733e-11,4.33923588435e-10,1.5790830783e-08,2.13204307941e-11,6.50820593694e-08,1.65847043729e-11,2.42073607059e-07,4.37210570206e-08,2.20697115061e-11,5.83000529988e-07,5.64629324747e-09,1.08795972439e-08,1.90309004744e-06,2.32651460959e-07,9.12147695595e-10,9.53639903512e-13,3.01404000952e-12,5.2058393244e-07,8.90276718406e-07,2.30928729342e-09,6.2508642682e-09,3.37846665258e-10,1.19979939871e-09,7.91181172001e-06,3.51898646161e-10,4.37313087699e-14,7.91825688999e-10,4.80193526295e-10,1.49323689557e-08,3.12744370849e-09,5.05649662087e-10,7.68462199447e-11,2.87778217863e-06,1.42590672968e-08,1.41031675247e-10,3.02969972798e-10,1.27970794459e-07,1.97191251101e-06,4.14557095809e-06,5.5070822478e-12,4.74637003899e-15,1.41125916587e-09,9.81158941958e-07,3.23950262263e-09,2.77892396736e-10,1.29662751835e-12,4.91347014149e-10,1.77254324088e-09,1.32464262993e-09,8.57890121037e-07,2.75764996808e-08,1.21166908003e-06,4.0638661921e-10,2.98378755902e-10,1.86502649957e-12,1.67610416154e-08,4.3641135359e-08
402,3.23556819022e-10,4.20176239401e-08,7.86027430495e-07,1.59513105719e-06,3.38749953884e-08,3.88507283175e-08,2.54682821667e-06,4.83845318448e-09,9.3911909736e-10,1.78599843561e-09,9.93683139413e-08,2.12065650676e-07,7.26164419239e-09,1.68943285787e-08,3.44735568934e-08,1.75635480684e-08,1.10819394798e-09,1.63484093048e-05,1.20547046471e-08,2.08458053664e-08,1.34901755075e-07,3.64999302854e-10,7.28221500959e-08,5.31142889603e-09,1.3720898076e-09,1.446213121e-05,3.03488176907e-08,3.9217053384e-06,2.94417716665e-08,1.96071925164e-09,1.59657202324e-07,4.5289654096e-06,9.59320325134e-08,2.208361745e-08,5.56613556371e-09,2.50894783941e-09,9.52972344919e-06,6.26501931571e-10,6.1417812984e-09,5.51259836651e-09,8.03995478802e-10,3.44736137306e-10,6.27680226581e-09,1.1319029014e-06,5.02160657069e-07,2.94904556226e-06,9.85488163461e-09,8.63947502032e-08,1.51289870504e-09,4.42929788241e-08,3.78565007563e-06,1.53219380988e-09,0.000135867364169,8.77731597543e-08,1.71874507352e-08,1.69299293932e-10,3.08224740694e-10,2.32625521667e-07,7.58045808156e-05,6.22970775364e-07,0.998162740799,4.29401511602e-09,0.000660414363736,3.21977073374e-09,5.10150499879e-13,2.56255777541e-07,0.000849430537702,1.26130618535e-06,3.42992524963e-10,1.05901418015e-06,3.63638714994e-09,1.2053247101e-08,1.24871086868e-09,3.78810951204e-08,1.72444962241e-11,2.06786350943e-09,9.54464663998e-09,2.83934288682e-06,4.27032175623e-10,1.01573019677e-05,4.99407243649e-09,1.773139321e-05,2.49731262144e-10,7.94031159128e-10,1.54352671731e-08,1.26642660041e-07,8.38363799153e-07,4.48402650086e-07,1.95534232664e-10,1.25124354777e-07,2.27964019537e-09,6.76721592978e-07,4.76440715327e-06,2.22485518057e-10,8.87702610488e-09,3.61183894669e-07,8.42117739775e-06,4.07038484575e-10,2.24898119915e-06
403,3.88663143598e-13,5.18022645698e-11,1.08633272405e-13,3.12478652117e-11,2.56250357651e-10,1.92342032536e-09,5.3021169689e-15,1.09241657754e-13,1.83252562018e-13,5.04207133069e-09,7.68176658799e-07,7.15460968601e-13,1.03305591844e-10,7.45785372036e-09,1.00179007462e-08,6.4533959172e-11,8.1437011223e-08,7.11269365371e-14,5.46823989879e-10,3.8828782067e-13,9.913881079e-09,8.54392242131e-09,1.03320894444e-07,2.28436217476e-13,1.8851790471e-13,6.65149262303e-10,9.22030881194e-10,4.87688899578e-10,1.62361963048e-11,2.8239136702e-12,1.26482103181e-18,6.01048460975e-08,4.33294487235e-09,1.72287790033e-07,4.8287317697e-15,1.34515809967e-07,7.18723008092e-12,1.63481173264e-22,6.60474418291e-13,4.28703513168e-14,3.50596858528e-24,6.09654862349e-08,2.92705294577e-13,7.93240726764e-15,4.01792133141e-09,6.86042311443e-14,0.999845120107,4.42759208949e-20,2.76474650098e-13,1.81877583707e-10,7.45890649937e-11,1.67055654554e-05,1.71845249443e-10,1.22446135487e-06,5.43225947874e-08,1.41452502581e-08,4.13734778679e-05,3.43960801624e-17,1.24944294389e-18,5.95529419538e-12,2.05962709002e-09,1.79965896161e-12,7.81760125804e-09,5.39953339759e-12,4.43055549297e-07,2.67014303859e-07,8.61371726895e-08,4.44072841789e-19,4.3771309531e-12,6.98544900838e-13,1.20695331281e-12,1.29565171917e-13,1.4818685632e-09,1.24797939651e-15,6.77202979043e-05,1.54576333825e-05,9.05889815424e-19,9.85595707032e-10,2.7064697183e-06,3.61632047021e-10,2.57462875833e-07,1.93575638611e-17,7.96159974106e-23,2.25888469364e-06,3.33536819427e-11,3.33467368256e-16,1.91745164063e-12,1.14503192572e-17,3.24087153249e-06,9.51201476702e-18,3.01522159141e-16,3.29889851433e-08,2.70008689359e-11,2.9438596183e-08,9.34550863195e-15,4.03632395022e-14,9.83629144186e-15,1.55889874375e-06,3.3357349492e-10
405,5.95983772116e-09,7.35621858511e-07,1.25804834168e-05,0.000358526892669,4.38290021445e-07,7.9325969589e-08,2.14251812081e-05,2.35032951381e-08,9.25604201181e-09,1.22084695525e-08,1.38923675671e-07,5.98586901988e-08,3.01834617401e-06,7.82366630009e-09,4.63750609467e-08,1.63232670767e-06,1.11978624763e-09,6.41019937296e-08,8.24666238637e-08,1.18271438993e-05,2.95501205265e-06,7.97542249228e-07,1.34351610448e-06,5.20171478007e-07,4.9323775605e-07,1.24571712658e-06,1.16274974968e-06,5.19871722576e-07,4.72859572251e-08,6.61032490652e-06,2.02998761884e-05,1.19233826838e-05,1.14458633365e-05,4.67026510771e-08,1.42659628003e-06,5.4554838748e-09,0.000711523976482,6.56271676897e-08,6.52223983848e-06,1.52377198333e-07,6.036991941e-07,6.73837782649e-09,8.75358499071e-07,6.92931255884e-05,1.91765308273e-07,5.43201027188e-06,5.03330305972e-09,3.40721605044e-07,3.01435630178e-09,4.41841599377e-08,1.82933071786e-06,1.25155346515e-07,2.02879661652e-06,3.13200125533e-08,1.01584805948e-07,2.33597662085e-05,3.4769147835e-10,2.59725398788e-06,7.74464304631e-06,4.84894060584e-07,2.36035260285e-05,1.75119997422e-07,2.35980206929e-06,3.36569662699e-07,1.74396249694e-09,5.87508596025e-07,1.32223541602e-08,3.63248807117e-05,3.28447160704e-05,2.83156810975e-06,5.56276262527e-08,1.20908663536e-08,3.03218619711e-08,6.02418141898e-07,1.56156122439e-13,2.82144221629e-09,8.42528346109e-07,1.51594836591e-07,2.76093436117e-10,0.994615479981,7.08944373083e-09,0.000101631103978,2.51295020783e-07,5.3399836713e-09,3.46346562348e-06,9.13430354978e-06,2.71146918659e-07,2.07391400618e-06,1.11131534989e-10,1.93956482749e-06,2.52597667326e-05,1.02328269129e-07,9.8785787913e-07,4.58341994196e-09,6.89159660041e-06,5.17389254624e-08,0.00380778192,2.29961581402e-08,1.89420809517e-05
406,3.89447979064e-13,2.92086242096e-09,9.04804114718e-09,4.26060124459e-08,1.49232279502e-08,3.37166781683e-09,8.35870933577e-07,2.33323733077e-09,1.40235929098e-10,3.64044797276e-09,2.40608965307e-10,1.76706049742e-08,5.59722771138e-08,3.20068557312e-08,8.72210196042e-08,7.03188411798e-07,2.21251994924e-10,1.53987730282e-10,1.25884249078e-08,5.0989164062e-09,2.07968475748e-08,1.75667376345e-07,0.999957816973,2.06076385689e-07,1.82139582725e-06,3.57717220532e-06,1.44961684963e-07,5.83082522849e-09,8.5142498006e-07,1.90810490909e-06,4.36499221001e-08,2.45228412341e-08,2.42554624807e-09,7.92919053543e-08,3.67013494506e-08,6.88699053863e-08,1.67064984595e-06,1.37809749825e-11,8.41256185487e-09,8.59954965522e-11,1.52065431443e-10,3.8365963293e-12,3.36577855417e-09,1.34797526612e-08,1.03775526195e-08,3.39484408881e-11,1.03336572036e-07,8.86285736829e-11,1.08882648579e-12,2.1583635034e-09,6.39539092163e-10,3.56025082724e-08,2.10109499583e-08,9.15831475434e-09,4.77546136543e-09,7.38254109184e-08,3.80630974143e-10,2.02538444135e-08,6.18871731936e-13,9.8072985981e-10,4.22603787055e-08,2.00339026827e-07,1.16265931143e-06,4.07179334639e-08,9.45749521912e-11,1.07322159126e-08,1.89142629821e-06,1.89992507896e-05,1.27557042687e-09,2.64518789705e-11,2.52135663949e-06,2.60808629868e-09,1.13574904773e-06,7.98359692438e-07,1.18477127288e-12,1.46820469359e-10,2.9118958708e-12,1.27830717806e-06,5.25158700163e-09,4.95137207282e-07,5.37647234468e-08,2.00413692769e-08,4.01158929187e-13,2.1528817912e-10,1.13658467066e-10,4.47949459838e-11,1.01813743541e-09,1.69357167519e-09,5.31125231199e-08,6.54154452356e-11,2.92361771512e-09,6.28592035032e-09,4.07030116727e-08,7.25232556635e-08,7.92095102814e-11,2.04016306063e-09,4.99706066695e-07,4.29316002682e-08,2.51636941131e-08
407,3.86722501947e-10,5.93532517733e-08,3.03217664838e-07,4.31840298387e-07,4.67917839891e-08,2.75273729642e-08,3.34733636584e-06,3.86384323001e-08,7.56771616722e-09,3.4411617689e-09,1.16389160798e-07,2.19763593622e-07,8.25304694237e-08,2.04980784373e-07,4.05206366496e-08,4.53959399017e-07,1.30986737404e-11,4.18524520625e-07,9.07474076835e-09,4.08324108455e-07,3.1282731335e-07,2.05142614403e-09,1.54159664086e-06,2.91536730141e-09,4.70470985366e-08,5.67161267193e-09,1.73131840142e-07,7.44603978954e-09,1.66085582655e-08,4.75084612391e-08,4.10072242229e-07,7.86163562441e-07,1.98939065337e-07,4.53661181929e-06,1.59456559464e-07,5.35084188491e-09,1.52379403892e-05,6.26353125345e-11,1.48728631308e-07,4.56001512347e-12,3.35310742316e-11,5.98025162141e-09,1.11535283757e-08,1.24225296439e-08,5.86445773193e-09,2.04581721787e-05,5.44084171896e-07,6.5353517625e-09,6.11281206031e-09,6.88279305777e-08,8.39588444042e-09,1.5632963646e-08,6.03196869649e-06,2.75701087498e-06,2.89221541313e-08,2.65880982898e-06,7.94966008866e-11,1.2090866367e-08,2.43253506093e-08,2.18642938223e-08,1.26381854298e-06,1.78696183573e-08,1.09222344602e-06,6.74145259741e-09,6.67229059513e-11,5.6290434278e-08,2.29123731984e-08,2.18991257613e-07,2.00472464114e-07,1.20826294718e-07,2.39739982172e-08,1.09637181863e-09,6.49717316722e-10,5.70565578945e-08,1.08128332229e-12,4.91989114802e-10,2.38164042603e-10,2.6238270023e-09,2.05698836343e-10,0.999932373054,1.32143099222e-07,8.97285175331e-08,2.99799047138e-10,6.31530252607e-08,1.11017654776e-07,6.31275638842e-08,3.55784651711e-08,4.53130272315e-09,3.21242437303e-10,1.01894155549e-08,2.29210163257e-08,4.4570580726e-07,4.54604361079e-07,1.4159279069e-08,3.07900497334e-07,2.06780284044e-09,5.45851548852e-08,6.49343568713e-10,1.89109509247e-07
414,1.05587330875e-06,2.08251676416e-07,6.79967052738e-07,2.22543504251e-05,7.64538071126e-06,2.55773508345e-06,1.08268310628e-07,9.05776899827e-07,1.23730240312e-07,1.58720839066e-06,0.000528793529164,5.98284309709e-07,8.83190772232e-06,1.33952786933e-05,3.67261872303e-06,3.19385880135e-07,5.3708139729e-07,7.3028873268e-07,8.20023679086e-05,9.47158290258e-06,1.84769498419e-06,4.34482514963e-06,3.52019223038e-06,1.58832616618e-07,1.04828223638e-06,2.93555613179e-05,0.00025782595834,1.7009301104e-08,0.000103120951449,1.06880653093e-08,1.71811676301e-05,1.51603018972e-07,6.8485891256e-05,3.60604646836e-06,6.31071471095e-08,1.33640690264e-05,5.21564820114e-07,5.11175609567e-12,7.75694589142e-09,1.7853641808e-08,2.40003520092e-12,1.60981507552e-09,2.24885865173e-06,1.19068596886e-06,1.71601878317e-05,6.31106122974e-08,8.31148966195e-06,7.16474998296e-10,7.21625798858e-08,1.00000747265e-05,8.64659371258e-06,2.70209796095e-07,3.40473761923e-05,0.000979305282917,2.29728919362e-05,0.0021376417481,0.000566605166764,4.8128897417e-09,5.90936271735e-10,1.31250220435e-08,1.58450076863e-06,4.8143764312e-06,1.67834283142e-05,1.85885356761e-06,8.25697537748e-06,0.000245263912114,1.57113681888e-05,1.10780355269e-06,0.000306083050209,0.992605357263,3.13778838276e-05,1.88710259649e-05,9.70129699187e-07,0.000621580351486,8.75726093578e-08,6.98254164663e-06,1.09619352027e-08,5.4977232951e-06,1.38194412291e-07,3.29709046979e-05,6.65706022099e-06,5.30301061329e-07,4.55755956574e-11,0.000148338063443,8.44779655046e-07,7.7057782644e-07,0.00063791855136,1.28947228014e-07,1.88644065037e-06,3.91883764678e-08,5.35078900148e-07,2.45355697367e-06,4.46121193709e-06,7.01739170725e-06,4.829847596e-08,1.15601857438e-08,5.84687997869e-06,3.01987905533e-06,0.000275498740712
421,2.3237300148e-09,5.39991448629e-09,4.06038525972e-06,1.69082934121e-07,3.87244402001e-11,1.39148545929e-09,1.83608361948e-07,9.72942569796e-12,6.41880421059e-12,8.62683704572e-12,8.05493441707e-13,1.95605444562e-12,5.41405103461e-10,1.65615772628e-12,1.51735648086e-11,2.64237711445e-09,2.87802081394e-12,1.42821067924e-09,2.40669725334e-11,2.94958297834e-07,3.49919920573e-11,8.28699031581e-11,2.59660014255e-10,5.09396174931e-11,6.5221743266e-09,1.82195014364e-08,1.23525332198e-07,1.19618584922e-07,1.11169369626e-11,4.86613522693e-12,6.21976091317e-09,1.28030132223e-10,1.13549257082e-09,9.83233416715e-13,2.80556631855e-07,2.31460553531e-13,1.21042234928e-05,7.96850084161e-07,2.05409373661e-07,5.34011499455e-08,6.80646975704e-06,4.92916495524e-09,2.13255238381e-08,3.84750460087e-07,2.40465289979e-11,1.0237791971e-07,1.29432943799e-15,2.61083487114e-05,1.57451774737e-11,1.09706887793e-11,2.33778793495e-05,1.97599897147e-13,3.50038584203e-12,4.08914799013e-13,6.2473642357e-10,8.8521818488e-11,1.73026345488e-13,1.472459233e-06,4.36616120108e-06,7.81830865448e-07,1.94256056055e-08,6.34377616906e-09,1.58687440803e-10,1.03918127488e-06,3.21025118706e-17,1.60062178305e-08,3.83549952211e-12,6.79989890172e-05,9.95441039141e-08,1.8194459226e-07,9.32728539135e-10,9.89867793228e-10,2.35660170839e-08,7.61883530177e-08,3.18762448567e-19,3.45332424952e-13,3.9210394778e-05,6.43886183664e-10,2.64855791816e-12,8.89373546872e-09,1.76895438381e-13,1.33422015878e-08,2.74312741277e-06,7.06254922971e-13,1.42527131861e-09,5.42066981634e-06,6.37055046067e-08,0.999798720458,4.01950080839e-14,1.27772321432e-07,2.3651186454e-08,4.55633309192e-12,3.58820511345e-13,5.3016771988e-17,9.21787958754e-08,3.51162848012e-08,2.20849410513e-06,1.27568000694e-11,1.40357564364e-09
422,8.90438167516e-06,6.98550650507e-08,3.99562038137e-07,3.23089962805e-07,1.3553649688e-07,2.64194099341e-07,8.30375243073e-09,1.10899997562e-07,3.2636878314e-07,1.13134784449e-06,2.95801544783e-06,4.13077161411e-08,3.75388540566e-06,4.95657948503e-07,1.97351215757e-09,4.78681975946e-08,3.64134277724e-09,1.57596553844e-08,5.23168894126e-07,7.52554303329e-08,3.49136156938e-06,1.91458906585e-09,1.3117574136e-08,7.26271430834e-07,3.20365444199e-08,1.88147518499e-07,2.69493997808e-06,8.63569133972e-11,7.61610285053e-09,9.30471503433e-11,3.61395396467e-12,1.51334583947e-06,1.36868441552e-06,7.83216771831e-05,8.62695672968e-12,5.39386285171e-07,3.59178581566e-11,5.77744052239e-13,3.22751223494e-09,1.35714749483e-09,9.42689810806e-15,9.67702736652e-09,4.97627390203e-11,1.34352500898e-10,2.31322081007e-07,3.52729556244e-08,1.50181035096e-05,2.04974990822e-12,1.53798232644e-08,7.15076450743e-08,1.26250941186e-10,6.78440038963e-08,1.60957086338e-08,2.91340300694e-06,0.00072224313844,1.61291854413e-06,5.08280848227e-08,4.29473041348e-12,3.13434234474e-11,2.15941288856e-08,1.60990677003e-06,4.97808909753e-08,6.21424441199e-07,3.4971780729e-11,2.1057474302e-08,0.99913486253,1.17414756516e-09,4.57499347147e-11,1.08437072144e-07,8.79681544909e-08,4.01463037454e-06,8.51948882517e-08,2.40600379388e-08,1.25573791989e-09,2.98359602118e-07,2.24770195504e-06,6.13760283491e-10,1.55772350192e-09,9.06581485408e-08,4.72812692258e-07,7.67689765332e-07,2.77639117046e-12,2.84388383269e-14,9.49402301626e-10,2.19422667452e-08,1.07173095446e-07,1.04404902409e-07,4.98748692699e-10,3.08969084937e-08,4.85835321997e-11,1.13335660725e-09,2.19768282335e-07,1.26053770544e-07,2.88937651017e-07,5.14779009636e-12,3.87461252929e-11,1.93459880354e-11,7.96801595474e-08,2.85073463215e-06
